V1;V2;V3;V4;V5;V6;V7;V8;V9;V10;V11;V12;V13;V14;V15;V16;V17;V18;V19;V20;V21;V22;V23;V24;V25;V26;V27;V28;Amount
1.140431324;-1.155978008;0.880669884;-1.43802588;0.134559557;0.086982938;-2.688760584;0.35407267;0.11894954;-0.650820411;0.741294501;-0.471208191;0.283046899;1.013603212;0.646996365;-4.186415178;-4.862971499;-1.935425902;1.935483754;-0.017064877;1.773399282;0.279402821;0.321635665;0.167608453;-0.74390896;0.586415249;0.21942223;-0.241010153;1.0
-3.818213718;5.22544231;0.862918741;4.508913151;0.44902668;-0.882445799;-0.120591638;0.447783084;-4.337712531;-19.83614885;0.783726853;0.603257301;-2.431446445;-4.691150855;1.122884672;-9.505210445;0.472995391;-2.485668784;-1.532707212;-0.085578755;0.128929307;-0.932391057;-0.903860198;0.382800674;0.00395822;-0.295102234;-0.827135715;0.23001619;2125.87
-6.352336911;-0.415807939;-23.55393294;2.620281923;-2.494141416;-1.316595946;-1.766683621;-1.933197352;-1.896000965;0.17931799;6.348979303;0.62096018;-1.539231919;0.422995452;0.074929066;-0.815612186;-4.442082059;-1.417230801;-0.29510264;2.983262081;-0.177649846;0.223785003;-0.034882342;0.013565915;0.179598999;-0.10887693;-0.02335429;-0.381556141;188.52
-0.263380494;1.133471917;0.970826107;5.508003334;-1.935439873;-0.515781701;-5.695593929;0.146537701;-6.272790468;0.125537073;0.415851211;0.277192107;0.299659909;-6.281093649;0.686132504;-5.145637851;-14.57083663;0.01785501;1.890363924;-0.068762131;1.396872063;8.316275439;1.020586204;-0.066096392;-0.469403309;1.207730909;0.242899702;-0.077819979;512.25
-1.337374908;0.189453734;0.069096521;0.778856504;0.420986881;-2.145672699;-5.283435335;0.424415295;0.179747696;-0.133950251;1.123057123;-6.119667353;0.649418935;-4.942612416;0.338009486;-0.65311889;-0.459495878;-1.772396947;0.56705628;0.412800621;-0.482119219;0.043807385;-0.147591262;-0.258093651;-0.732005556;-0.10828411;0.0810239;-0.31029687;74.47
-0.6897383;0.374980871;1.513242393;1.449792375;-0.02846894;0.996965256;0.03324032;0.123061978;-3.013330572;2.688669933;0.74561151;0.249020266;-1.105709737;0.435638161;-0.924280323;-2.502049417;-1.351900389;3.790316212;0.391167041;0.244289448;-0.042142326;0.481118509;0.165656821;-0.340688405;0.023702098;-0.377566613;-0.009121198;-0.41168182;12.31
-0.433222447;12.09589323;-17.68107182;-1.246835117;-0.627806202;-0.020121466;-0.148439159;0.292796545;-3.908205793;-8.337706974;-1.064534195;-14.05606118;-2.213834341;-9.072710934;-1.201492749;-0.463552709;-3.654258288;0.055643204;1.958749932;0.154853648;-0.295582932;0.841754905;1.034906567;0.027381789;0.644344196;-0.006809614;-0.419351256;0.119471939;0.0
1.023873869;0.053694134;-8.25273876;0.905586234;-6.037155994;3.882795304;-0.063063147;1.20586816;-1.28285782;-0.283731284;0.008546854;2.152055116;0.504789055;-0.429211904;0.498989903;-6.208237973;-1.320646457;-2.143362147;-1.466910553;-0.181455201;0.764265625;0.397404664;-0.020689143;-0.278017536;-0.225934236;-0.209943999;0.046627092;-1.411945375;4.97
-0.59206007;3.568751234;-7.460433197;3.064156147;-1.91241403;-2.269219136;-1.185052951;0.436786746;-2.844953985;-1.067341277;1.928567632;-3.191914768;0.142994789;1.571080121;0.405490421;-11.23136445;-0.866459638;0.20609248;-0.127899945;0.304619933;-0.231809239;0.399523454;-0.343571526;0.042338257;-0.487991443;-0.107944112;1.278680971;0.090573503;9.21
1.327883886;1.011835459;-6.374623621;0.276016598;2.542241938;0.883500932;-0.342624648;1.197168967;-1.046350984;-14.16679466;6.357227363;0.382429909;0.521464723;-10.19353036;1.096191611;-2.986920088;0.252886912;-0.848424963;-0.301616208;0.0489688;0.401341241;0.678605871;-0.01604711;0.149695926;0.287574218;0.755079461;0.063034739;-0.392033032;1.79
1.507577981;5.77651621;-4.986159233;4.617409969;-0.374124541;2.408957552;-18.75088916;-11.43892041;-0.564488519;0.11701431;7.182967009;-3.9105215;1.12831322;-0.456076957;1.003625746;-6.276616786;-0.341212435;-1.092290272;-0.137693582;0.650195856;1.083640212;-0.108001595;-0.151103893;0.254718993;1.454856519;0.18172425;0.737040382;-0.331933388;0.01
0.92376442;4.064043342;0.906183669;0.410007514;-0.389202933;0.910234501;0.291465483;0.483593496;-0.217705276;-0.157696446;-0.149294237;0.443601044;0.577206842;-0.592772797;1.02047094;0.238125188;-3.353180182;-5.501050784;1.233044349;0.555411781;1.854266661;-0.046172632;-0.247451924;-0.363649078;0.368708354;-0.136312279;-0.11364449;0.217684965;0.0
-0.568284748;-0.014793158;-27.85581113;8.199613932;0.138053047;-4.865613418;-3.839486567;0.278461147;-0.794944156;-0.151018328;0.382172177;1.410558947;-0.344604915;-11.56700592;1.005991573;-1.026095104;-21.53680163;-0.4300573;0.374318967;0.034971404;-0.443559859;-0.211678285;0.09217442;0.195008569;-0.26532206;0.063437904;-0.397557387;0.010809718;3.87
-0.888004366;1.104352159;1.408552105;3.294389456;-3.019564779;-0.517194857;0.516031464;-0.09336125;-0.698558284;-0.832908392;0.213148667;-0.276308753;-1.90948797;0.685309695;-1.605192131;-7.551364931;0.090232112;0.205284623;-0.443999192;0.513529865;2.086083001;1.064222165;-0.028752402;-1.016361972;0.202283177;-0.196373727;0.339467271;0.035965284;12.99
-5.622469419;0.599809965;0.960247699;3.831111999;0.940823738;-0.78904363;-0.443363657;1.058732677;-2.909735258;0.047155553;0.27398357;-6.848977934;0.620788367;-6.713878195;-0.385580937;-0.180815907;0.277265679;-6.837834539;-0.109383536;0.008905626;1.103397745;-0.633527564;0.084667691;-0.251282997;-1.222306097;-0.441322929;-0.05110918;0.131023789;1.52
1.19239599;1.927650038;0.617510331;-1.564255709;-1.134396007;-1.923241502;0.437865925;0.285406758;-5.667375546;-0.047364094;1.474413321;-0.48248273;-0.417074931;-4.287995777;-0.588819332;-6.211557482;-11.64715777;-0.28592721;3.453942555;-0.056186326;0.128416132;-0.295254768;-0.280333721;0.381989866;0.058386912;0.502039517;0.628544616;0.196599881;6.45
-0.602482641;2.022960549;-2.851395003;6.214767278;-1.472694028;3.216389615;-1.082510657;-0.040840079;-5.015490987;-15.56379134;3.064245841;-0.564296679;-0.804841455;-3.985626008;-0.633020578;-5.70014142;-7.164430302;-0.778439964;1.422631613;0.139951999;0.397057601;-0.439237336;-0.178926347;0.032644744;-0.943009394;-0.305327819;0.021526925;0.303936551;310.42
-5.753851922;2.400825547;1.924615958;0.024741782;-3.439293796;-1.166352579;0.320451557;-0.087443298;-0.744015779;-2.042167863;0.290717394;-11.67672224;0.92421326;-3.811428143;0.588286384;-10.03109666;-0.735664503;-3.58360287;-0.487556885;0.112744748;1.079871408;-0.531495912;-0.664841294;-0.337631423;0.963444843;-0.570709267;-0.058198038;0.220951594;120.96
